relative_path,label
Textile Trash/Textile Trash_87.jpg,Textile Trash
Metal/Metal_269.jpg,Metal
Metal/Metal_364.jpg,Metal
Food Organics/Food Organics_29.jpg,Food Organics
Textile Trash/Textile Trash_95.jpg,Textile Trash
Glass/Glass_231.jpg,Glass
Food Organics/Food Organics_220.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_417.jpg,Miscellaneous Trash
Cardboard/Cardboard_295.jpg,Cardboard
Vegetation/Vegetation_141.jpg,Vegetation
Paper/Paper_80.jpg,Paper
Plastic/Plastic_193.jpg,Plastic
Plastic/Plastic_21.jpg,Plastic
Textile Trash/Textile Trash_280.jpg,Textile Trash
Plastic/Plastic_716.jpg,Plastic
Vegetation/Vegetation_72.jpg,Vegetation
Plastic/Plastic_128.jpg,Plastic
Glass/Glass_379.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_11.jpg,Miscellaneous Trash
Vegetation/Vegetation_236.jpg,Vegetation
Textile Trash/Textile Trash_219.jpg,Textile Trash
Paper/Paper_315.jpg,Paper
Paper/Paper_17.jpg,Paper
Plastic/Plastic_493.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_226.jpg,Miscellaneous Trash
Cardboard/Cardboard_327.jpg,Cardboard
Plastic/Plastic_843.jpg,Plastic
Metal/Metal_704.jpg,Metal
Plastic/Plastic_734.jpg,Plastic
Vegetation/Vegetation_287.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_354.jpg,Miscellaneous Trash
Food Organics/Food Organics_227.jpg,Food Organics
Metal/Metal_734.jpg,Metal
Plastic/Plastic_729.jpg,Plastic
Paper/Paper_197.jpg,Paper
Metal/Metal_23.jpg,Metal
Metal/Metal_684.jpg,Metal
Food Organics/Food Organics_97.jpg,Food Organics
Glass/Glass_35.jpg,Glass
Metal/Metal_386.jpg,Metal
Metal/Metal_603.jpg,Metal
Plastic/Plastic_890.jpg,Plastic
Paper/Paper_306.jpg,Paper
Metal/Metal_138.jpg,Metal
Glass/Glass_29.jpg,Glass
Metal/Metal_221.jpg,Metal
Metal/Metal_312.jpg,Metal
Glass/Glass_157.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_238.jpg,Miscellaneous Trash
Plastic/Plastic_109.jpg,Plastic
Plastic/Plastic_370.jpg,Plastic
Vegetation/Vegetation_399.jpg,Vegetation
Metal/Metal_110.jpg,Metal
Metal/Metal_122.jpg,Metal
Paper/Paper_478.jpg,Paper
Vegetation/Vegetation_50.jpg,Vegetation
Plastic/Plastic_518.jpg,Plastic
Food Organics/Food Organics_5.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_275.jpg,Miscellaneous Trash
Vegetation/Vegetation_3.jpg,Vegetation
Plastic/Plastic_912.jpg,Plastic
Cardboard/Cardboard_281.jpg,Cardboard
Metal/Metal_429.jpg,Metal
Plastic/Plastic_814.jpg,Plastic
Plastic/Plastic_134.jpg,Plastic
Vegetation/Vegetation_218.jpg,Vegetation
Cardboard/Cardboard_220.jpg,Cardboard
Plastic/Plastic_404.jpg,Plastic
Vegetation/Vegetation_232.jpg,Vegetation
Vegetation/Vegetation_39.jpg,Vegetation
Plastic/Plastic_367.jpg,Plastic
Plastic/Plastic_375.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_483.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_30.jpg,Miscellaneous Trash
Food Organics/Food Organics_116.jpg,Food Organics
Cardboard/Cardboard_456.jpg,Cardboard
Glass/Glass_126.jpg,Glass
Plastic/Plastic_736.jpg,Plastic
Plastic/Plastic_78.jpg,Plastic
Glass/Glass_402.jpg,Glass
Plastic/Plastic_681.jpg,Plastic
Cardboard/Cardboard_242.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_375.jpg,Miscellaneous Trash
Cardboard/Cardboard_358.jpg,Cardboard
Plastic/Plastic_340.jpg,Plastic
Metal/Metal_511.jpg,Metal
Plastic/Plastic_416.jpg,Plastic
Food Organics/Food Organics_250.jpg,Food Organics
Paper/Paper_268.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_185.jpg,Miscellaneous Trash
Metal/Metal_361.jpg,Metal
Plastic/Plastic_168.jpg,Plastic
Paper/Paper_494.jpg,Paper
Paper/Paper_446.jpg,Paper
Plastic/Plastic_911.jpg,Plastic
Metal/Metal_716.jpg,Metal
Plastic/Plastic_278.jpg,Plastic
Cardboard/Cardboard_193.jpg,Cardboard
Metal/Metal_73.jpg,Metal
Metal/Metal_644.jpg,Metal
Plastic/Plastic_156.jpg,Plastic
Food Organics/Food Organics_286.jpg,Food Organics
Vegetation/Vegetation_335.jpg,Vegetation
Vegetation/Vegetation_68.jpg,Vegetation
Vegetation/Vegetation_209.jpg,Vegetation
Plastic/Plastic_223.jpg,Plastic
Food Organics/Food Organics_113.jpg,Food Organics
Plastic/Plastic_607.jpg,Plastic
Paper/Paper_33.jpg,Paper
Paper/Paper_186.jpg,Paper
Metal/Metal_621.jpg,Metal
Plastic/Plastic_401.jpg,Plastic
Plastic/Plastic_757.jpg,Plastic
Cardboard/Cardboard_180.jpg,Cardboard
Metal/Metal_232.jpg,Metal
Metal/Metal_270.jpg,Metal
Food Organics/Food Organics_74.jpg,Food Organics
Paper/Paper_27.jpg,Paper
Plastic/Plastic_333.jpg,Plastic
Plastic/Plastic_455.jpg,Plastic
Paper/Paper_338.jpg,Paper
Cardboard/Cardboard_298.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_75.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_130.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_400.jpg,Miscellaneous Trash
Cardboard/Cardboard_261.jpg,Cardboard
Textile Trash/Textile Trash_294.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_413.jpg,Miscellaneous Trash
Textile Trash/Textile Trash_247.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_169.jpg,Miscellaneous Trash
Vegetation/Vegetation_274.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_271.jpg,Miscellaneous Trash
Glass/Glass_271.jpg,Glass
Vegetation/Vegetation_320.jpg,Vegetation
Textile Trash/Textile Trash_289.jpg,Textile Trash
Vegetation/Vegetation_82.jpg,Vegetation
Plastic/Plastic_508.jpg,Plastic
Food Organics/Food Organics_265.jpg,Food Organics
Vegetation/Vegetation_22.jpg,Vegetation
Plastic/Plastic_163.jpg,Plastic
Textile Trash/Textile Trash_296.jpg,Textile Trash
Plastic/Plastic_774.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_63.jpg,Miscellaneous Trash
Plastic/Plastic_71.jpg,Plastic
Glass/Glass_99.jpg,Glass
Textile Trash/Textile Trash_143.jpg,Textile Trash
Metal/Metal_195.jpg,Metal
Food Organics/Food Organics_276.jpg,Food Organics
Cardboard/Cardboard_98.jpg,Cardboard
Metal/Metal_705.jpg,Metal
Glass/Glass_174.jpg,Glass
Food Organics/Food Organics_51.jpg,Food Organics
Metal/Metal_709.jpg,Metal
Plastic/Plastic_733.jpg,Plastic
Glass/Glass_164.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_388.jpg,Miscellaneous Trash
Glass/Glass_397.jpg,Glass
Cardboard/Cardboard_157.jpg,Cardboard
Plastic/Plastic_448.jpg,Plastic
Glass/Glass_101.jpg,Glass
Textile Trash/Textile Trash_245.jpg,Textile Trash
Plastic/Plastic_171.jpg,Plastic
Food Organics/Food Organics_320.jpg,Food Organics
Cardboard/Cardboard_449.jpg,Cardboard
Food Organics/Food Organics_15.jpg,Food Organics
Paper/Paper_132.jpg,Paper
Glass/Glass_273.jpg,Glass
Metal/Metal_43.jpg,Metal
Plastic/Plastic_4.jpg,Plastic
Metal/Metal_125.jpg,Metal
Plastic/Plastic_73.jpg,Plastic
Vegetation/Vegetation_346.jpg,Vegetation
Cardboard/Cardboard_336.jpg,Cardboard
Textile Trash/Textile Trash_206.jpg,Textile Trash
Textile Trash/Textile Trash_212.jpg,Textile Trash
Cardboard/Cardboard_334.jpg,Cardboard
Food Organics/Food Organics_261.jpg,Food Organics
Metal/Metal_211.jpg,Metal
Glass/Glass_324.jpg,Glass
Metal/Metal_780.jpg,Metal
Cardboard/Cardboard_236.jpg,Cardboard
Paper/Paper_232.jpg,Paper
Metal/Metal_587.jpg,Metal
Plastic/Plastic_84.jpg,Plastic
Vegetation/Vegetation_410.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_456.jpg,Miscellaneous Trash
Food Organics/Food Organics_243.jpg,Food Organics
Plastic/Plastic_106.jpg,Plastic
Cardboard/Cardboard_83.jpg,Cardboard
Paper/Paper_243.jpg,Paper
Food Organics/Food Organics_61.jpg,Food Organics
Vegetation/Vegetation_246.jpg,Vegetation
Paper/Paper_41.jpg,Paper
Plastic/Plastic_182.jpg,Plastic
Plastic/Plastic_260.jpg,Plastic
Paper/Paper_280.jpg,Paper
Plastic/Plastic_331.jpg,Plastic
Food Organics/Food Organics_99.jpg,Food Organics
Plastic/Plastic_617.jpg,Plastic
Glass/Glass_177.jpg,Glass
Metal/Metal_316.jpg,Metal
Paper/Paper_176.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_17.jpg,Miscellaneous Trash
Paper/Paper_196.jpg,Paper
Vegetation/Vegetation_97.jpg,Vegetation
Plastic/Plastic_544.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_369.jpg,Miscellaneous Trash
Food Organics/Food Organics_263.jpg,Food Organics
Food Organics/Food Organics_79.jpg,Food Organics
Glass/Glass_79.jpg,Glass
Food Organics/Food Organics_127.jpg,Food Organics
Plastic/Plastic_585.jpg,Plastic
Food Organics/Food Organics_165.jpg,Food Organics
Vegetation/Vegetation_174.jpg,Vegetation
Metal/Metal_746.jpg,Metal
Food Organics/Food Organics_280.jpg,Food Organics
Vegetation/Vegetation_324.jpg,Vegetation
Food Organics/Food Organics_317.jpg,Food Organics
Plastic/Plastic_116.jpg,Plastic
Paper/Paper_330.jpg,Paper
Plastic/Plastic_324.jpg,Plastic
Metal/Metal_639.jpg,Metal
Cardboard/Cardboard_247.jpg,Cardboard
Paper/Paper_264.jpg,Paper
Metal/Metal_132.jpg,Metal
Textile Trash/Textile Trash_303.jpg,Textile Trash
Vegetation/Vegetation_364.jpg,Vegetation
Paper/Paper_43.jpg,Paper
Vegetation/Vegetation_334.jpg,Vegetation
Food Organics/Food Organics_21.jpg,Food Organics
Plastic/Plastic_601.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_190.jpg,Miscellaneous Trash
Food Organics/Food Organics_198.jpg,Food Organics
Cardboard/Cardboard_224.jpg,Cardboard
Food Organics/Food Organics_381.jpg,Food Organics
Glass/Glass_413.jpg,Glass
Textile Trash/Textile Trash_117.jpg,Textile Trash
Plastic/Plastic_531.jpg,Plastic
Vegetation/Vegetation_429.jpg,Vegetation
Plastic/Plastic_657.jpg,Plastic
Vegetation/Vegetation_348.jpg,Vegetation
Vegetation/Vegetation_30.jpg,Vegetation
Plastic/Plastic_613.jpg,Plastic
Cardboard/Cardboard_170.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_64.jpg,Miscellaneous Trash
Food Organics/Food Organics_247.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_221.jpg,Miscellaneous Trash
Paper/Paper_410.jpg,Paper
Metal/Metal_548.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_256.jpg,Miscellaneous Trash
Metal/Metal_161.jpg,Metal
Metal/Metal_341.jpg,Metal
Cardboard/Cardboard_221.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_216.jpg,Miscellaneous Trash
Food Organics/Food Organics_142.jpg,Food Organics
Metal/Metal_245.jpg,Metal
Paper/Paper_46.jpg,Paper
Glass/Glass_233.jpg,Glass
Cardboard/Cardboard_315.jpg,Cardboard
Metal/Metal_365.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_218.jpg,Miscellaneous Trash
Textile Trash/Textile Trash_177.jpg,Textile Trash
Plastic/Plastic_725.jpg,Plastic
Paper/Paper_138.jpg,Paper
Vegetation/Vegetation_358.jpg,Vegetation
Paper/Paper_275.jpg,Paper
Plastic/Plastic_884.jpg,Plastic
Vegetation/Vegetation_316.jpg,Vegetation
Cardboard/Cardboard_62.jpg,Cardboard
Textile Trash/Textile Trash_25.jpg,Textile Trash
Plastic/Plastic_211.jpg,Plastic
Metal/Metal_260.jpg,Metal
Cardboard/Cardboard_81.jpg,Cardboard
Glass/Glass_184.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_259.jpg,Miscellaneous Trash
Paper/Paper_360.jpg,Paper
Cardboard/Cardboard_403.jpg,Cardboard
Metal/Metal_414.jpg,Metal
Food Organics/Food Organics_352.jpg,Food Organics
Plastic/Plastic_433.jpg,Plastic
Paper/Paper_73.jpg,Paper
Food Organics/Food Organics_129.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_8.jpg,Miscellaneous Trash
Metal/Metal_632.jpg,Metal
Plastic/Plastic_472.jpg,Plastic
Textile Trash/Textile Trash_277.jpg,Textile Trash
Paper/Paper_283.jpg,Paper
Metal/Metal_608.jpg,Metal
Metal/Metal_63.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_314.jpg,Miscellaneous Trash
Paper/Paper_379.jpg,Paper
Glass/Glass_169.jpg,Glass
Cardboard/Cardboard_171.jpg,Cardboard
Paper/Paper_391.jpg,Paper
Metal/Metal_514.jpg,Metal
Plastic/Plastic_558.jpg,Plastic
Plastic/Plastic_594.jpg,Plastic
Paper/Paper_352.jpg,Paper
Plastic/Plastic_688.jpg,Plastic
Metal/Metal_109.jpg,Metal
Cardboard/Cardboard_168.jpg,Cardboard
Vegetation/Vegetation_384.jpg,Vegetation
Metal/Metal_383.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_243.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_274.jpg,Miscellaneous Trash
Plastic/Plastic_894.jpg,Plastic
Cardboard/Cardboard_324.jpg,Cardboard
Paper/Paper_118.jpg,Paper
Food Organics/Food Organics_254.jpg,Food Organics
Plastic/Plastic_824.jpg,Plastic
Food Organics/Food Organics_231.jpg,Food Organics
Vegetation/Vegetation_330.jpg,Vegetation
Textile Trash/Textile Trash_72.jpg,Textile Trash
Food Organics/Food Organics_366.jpg,Food Organics
Glass/Glass_288.jpg,Glass
Vegetation/Vegetation_88.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_401.jpg,Miscellaneous Trash
Metal/Metal_374.jpg,Metal
Plastic/Plastic_878.jpg,Plastic
Textile Trash/Textile Trash_126.jpg,Textile Trash
Plastic/Plastic_788.jpg,Plastic
Cardboard/Cardboard_31.jpg,Cardboard
Paper/Paper_11.jpg,Paper
Plastic/Plastic_270.jpg,Plastic
Cardboard/Cardboard_369.jpg,Cardboard
Cardboard/Cardboard_290.jpg,Cardboard
Food Organics/Food Organics_8.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_102.jpg,Miscellaneous Trash
Glass/Glass_238.jpg,Glass
Cardboard/Cardboard_366.jpg,Cardboard
Plastic/Plastic_828.jpg,Plastic
Textile Trash/Textile Trash_218.jpg,Textile Trash
Plastic/Plastic_314.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_105.jpg,Miscellaneous Trash
Metal/Metal_781.jpg,Metal
Plastic/Plastic_707.jpg,Plastic
Glass/Glass_277.jpg,Glass
Metal/Metal_436.jpg,Metal
Metal/Metal_785.jpg,Metal
Glass/Glass_62.jpg,Glass
Paper/Paper_254.jpg,Paper
Metal/Metal_75.jpg,Metal
Metal/Metal_198.jpg,Metal
Metal/Metal_47.jpg,Metal
Textile Trash/Textile Trash_20.jpg,Textile Trash
Cardboard/Cardboard_159.jpg,Cardboard
Glass/Glass_232.jpg,Glass
Vegetation/Vegetation_434.jpg,Vegetation
Plastic/Plastic_636.jpg,Plastic
Vegetation/Vegetation_84.jpg,Vegetation
Paper/Paper_108.jpg,Paper
Plastic/Plastic_200.jpg,Plastic
Paper/Paper_445.jpg,Paper
Glass/Glass_300.jpg,Glass
Metal/Metal_5.jpg,Metal
Plastic/Plastic_218.jpg,Plastic
Metal/Metal_462.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_162.jpg,Miscellaneous Trash
Paper/Paper_387.jpg,Paper
Metal/Metal_377.jpg,Metal
Metal/Metal_400.jpg,Metal
Plastic/Plastic_138.jpg,Plastic
Metal/Metal_206.jpg,Metal
Vegetation/Vegetation_52.jpg,Vegetation
Cardboard/Cardboard_364.jpg,Cardboard
Paper/Paper_208.jpg,Paper
Plastic/Plastic_903.jpg,Plastic
Vegetation/Vegetation_311.jpg,Vegetation
Paper/Paper_164.jpg,Paper
Food Organics/Food Organics_341.jpg,Food Organics
Textile Trash/Textile Trash_3.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_385.jpg,Miscellaneous Trash
Glass/Glass_325.jpg,Glass
Vegetation/Vegetation_436.jpg,Vegetation
Plastic/Plastic_102.jpg,Plastic
Paper/Paper_418.jpg,Paper
Vegetation/Vegetation_312.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_134.jpg,Miscellaneous Trash
Textile Trash/Textile Trash_116.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_286.jpg,Miscellaneous Trash
Vegetation/Vegetation_19.jpg,Vegetation
Metal/Metal_362.jpg,Metal
Food Organics/Food Organics_400.jpg,Food Organics
Plastic/Plastic_848.jpg,Plastic
Cardboard/Cardboard_273.jpg,Cardboard
Cardboard/Cardboard_173.jpg,Cardboard
Plastic/Plastic_244.jpg,Plastic
Textile Trash/Textile Trash_61.jpg,Textile Trash
Metal/Metal_536.jpg,Metal
Vegetation/Vegetation_27.jpg,Vegetation
Food Organics/Food Organics_373.jpg,Food Organics
Metal/Metal_660.jpg,Metal
Metal/Metal_313.jpg,Metal
Plastic/Plastic_412.jpg,Plastic
Food Organics/Food Organics_40.jpg,Food Organics
Paper/Paper_428.jpg,Paper
Textile Trash/Textile Trash_202.jpg,Textile Trash
Glass/Glass_145.jpg,Glass
Paper/Paper_282.jpg,Paper
Plastic/Plastic_635.jpg,Plastic
Plastic/Plastic_64.jpg,Plastic
Paper/Paper_22.jpg,Paper
Textile Trash/Textile Trash_229.jpg,Textile Trash
Cardboard/Cardboard_104.jpg,Cardboard
Cardboard/Cardboard_326.jpg,Cardboard
Metal/Metal_320.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_197.jpg,Miscellaneous Trash
Plastic/Plastic_407.jpg,Plastic
Metal/Metal_606.jpg,Metal
Glass/Glass_406.jpg,Glass
Cardboard/Cardboard_338.jpg,Cardboard
Textile Trash/Textile Trash_74.jpg,Textile Trash
Paper/Paper_14.jpg,Paper
Glass/Glass_243.jpg,Glass
Glass/Glass_276.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_213.jpg,Miscellaneous Trash
Vegetation/Vegetation_233.jpg,Vegetation
Glass/Glass_295.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_150.jpg,Miscellaneous Trash
Cardboard/Cardboard_197.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_449.jpg,Miscellaneous Trash
Metal/Metal_651.jpg,Metal
Glass/Glass_140.jpg,Glass
Metal/Metal_470.jpg,Metal
Plastic/Plastic_243.jpg,Plastic
Cardboard/Cardboard_3.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_142.jpg,Miscellaneous Trash
Food Organics/Food Organics_259.jpg,Food Organics
Glass/Glass_175.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_442.jpg,Miscellaneous Trash
Glass/Glass_328.jpg,Glass
Plastic/Plastic_27.jpg,Plastic
Metal/Metal_382.jpg,Metal
Metal/Metal_561.jpg,Metal
Plastic/Plastic_811.jpg,Plastic
Plastic/Plastic_619.jpg,Plastic
Plastic/Plastic_245.jpg,Plastic
Food Organics/Food Organics_100.jpg,Food Organics
Textile Trash/Textile Trash_309.jpg,Textile Trash
Textile Trash/Textile Trash_318.jpg,Textile Trash
Metal/Metal_281.jpg,Metal
Metal/Metal_530.jpg,Metal
Plastic/Plastic_882.jpg,Plastic
Food Organics/Food Organics_59.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_224.jpg,Miscellaneous Trash
Cardboard/Cardboard_422.jpg,Cardboard
Paper/Paper_28.jpg,Paper
Glass/Glass_387.jpg,Glass
Textile Trash/Textile Trash_157.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_327.jpg,Miscellaneous Trash
Cardboard/Cardboard_277.jpg,Cardboard
Food Organics/Food Organics_92.jpg,Food Organics
Plastic/Plastic_309.jpg,Plastic
Paper/Paper_339.jpg,Paper
Metal/Metal_424.jpg,Metal
Cardboard/Cardboard_111.jpg,Cardboard
Plastic/Plastic_483.jpg,Plastic
Plastic/Plastic_358.jpg,Plastic
Vegetation/Vegetation_409.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_411.jpg,Miscellaneous Trash
Metal/Metal_275.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_261.jpg,Miscellaneous Trash
Metal/Metal_154.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_419.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_27.jpg,Miscellaneous Trash
Vegetation/Vegetation_357.jpg,Vegetation
Food Organics/Food Organics_334.jpg,Food Organics
Glass/Glass_414.jpg,Glass
Vegetation/Vegetation_37.jpg,Vegetation
Vegetation/Vegetation_404.jpg,Vegetation
Glass/Glass_153.jpg,Glass
Plastic/Plastic_777.jpg,Plastic
Paper/Paper_12.jpg,Paper
Textile Trash/Textile Trash_17.jpg,Textile Trash
Cardboard/Cardboard_13.jpg,Cardboard
Food Organics/Food Organics_252.jpg,Food Organics
Plastic/Plastic_343.jpg,Plastic
Vegetation/Vegetation_26.jpg,Vegetation
Cardboard/Cardboard_350.jpg,Cardboard
Plastic/Plastic_220.jpg,Plastic
Metal/Metal_111.jpg,Metal
Plastic/Plastic_152.jpg,Plastic
Metal/Metal_415.jpg,Metal
Plastic/Plastic_47.jpg,Plastic
Food Organics/Food Organics_110.jpg,Food Organics
Vegetation/Vegetation_6.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_44.jpg,Miscellaneous Trash
Textile Trash/Textile Trash_162.jpg,Textile Trash
Metal/Metal_721.jpg,Metal
Metal/Metal_252.jpg,Metal
Plastic/Plastic_169.jpg,Plastic
Glass/Glass_407.jpg,Glass
Metal/Metal_214.jpg,Metal
Cardboard/Cardboard_9.jpg,Cardboard
Cardboard/Cardboard_114.jpg,Cardboard
Plastic/Plastic_895.jpg,Plastic
Metal/Metal_757.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_69.jpg,Miscellaneous Trash
Textile Trash/Textile Trash_131.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_480.jpg,Miscellaneous Trash
Vegetation/Vegetation_408.jpg,Vegetation
Glass/Glass_93.jpg,Glass
Glass/Glass_306.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_165.jpg,Miscellaneous Trash
Paper/Paper_437.jpg,Paper
Paper/Paper_48.jpg,Paper
Metal/Metal_278.jpg,Metal
Glass/Glass_343.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_61.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_429.jpg,Miscellaneous Trash
Glass/Glass_373.jpg,Glass
Paper/Paper_113.jpg,Paper
Cardboard/Cardboard_223.jpg,Cardboard
Plastic/Plastic_35.jpg,Plastic
Paper/Paper_435.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_241.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_35.jpg,Miscellaneous Trash
Metal/Metal_119.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_187.jpg,Miscellaneous Trash
Metal/Metal_634.jpg,Metal
Paper/Paper_234.jpg,Paper
Metal/Metal_391.jpg,Metal
Metal/Metal_699.jpg,Metal
Vegetation/Vegetation_379.jpg,Vegetation
Textile Trash/Textile Trash_313.jpg,Textile Trash
Cardboard/Cardboard_140.jpg,Cardboard
