relative_path,label
Metal/Metal_787.jpg,Metal
Plastic/Plastic_162.jpg,Plastic
Cardboard/Cardboard_153.jpg,Cardboard
Plastic/Plastic_19.jpg,Plastic
Vegetation/Vegetation_83.jpg,Vegetation
Metal/Metal_680.jpg,Metal
Metal/Metal_191.jpg,Metal
Food Organics/Food Organics_82.jpg,Food Organics
Paper/Paper_96.jpg,Paper
Food Organics/Food Organics_333.jpg,Food Organics
Paper/Paper_91.jpg,Paper
Cardboard/Cardboard_118.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_141.jpg,Miscellaneous Trash
Plastic/Plastic_762.jpg,Plastic
Glass/Glass_303.jpg,Glass
Food Organics/Food Organics_222.jpg,Food Organics
Paper/Paper_472.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_92.jpg,Miscellaneous Trash
Plastic/Plastic_144.jpg,Plastic
Glass/Glass_252.jpg,Glass
Plastic/Plastic_453.jpg,Plastic
Food Organics/Food Organics_175.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_168.jpg,Miscellaneous Trash
Plastic/Plastic_754.jpg,Plastic
Metal/Metal_636.jpg,Metal
Plastic/Plastic_319.jpg,Plastic
Plastic/Plastic_871.jpg,Plastic
Paper/Paper_7.jpg,Paper
Plastic/Plastic_620.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_316.jpg,Miscellaneous Trash
Plastic/Plastic_700.jpg,Plastic
Metal/Metal_267.jpg,Metal
Plastic/Plastic_590.jpg,Plastic
Metal/Metal_90.jpg,Metal
Plastic/Plastic_85.jpg,Plastic
Paper/Paper_231.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_157.jpg,Miscellaneous Trash
Plastic/Plastic_335.jpg,Plastic
Glass/Glass_7.jpg,Glass
Food Organics/Food Organics_26.jpg,Food Organics
Paper/Paper_277.jpg,Paper
Metal/Metal_343.jpg,Metal
Metal/Metal_655.jpg,Metal
Cardboard/Cardboard_61.jpg,Cardboard
Cardboard/Cardboard_146.jpg,Cardboard
Metal/Metal_224.jpg,Metal
Paper/Paper_121.jpg,Paper
Glass/Glass_123.jpg,Glass
Cardboard/Cardboard_63.jpg,Cardboard
Cardboard/Cardboard_190.jpg,Cardboard
Textile Trash/Textile Trash_284.jpg,Textile Trash
Textile Trash/Textile Trash_89.jpg,Textile Trash
Paper/Paper_35.jpg,Paper
Food Organics/Food Organics_347.jpg,Food Organics
Metal/Metal_768.jpg,Metal
Glass/Glass_113.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_427.jpg,Miscellaneous Trash
Plastic/Plastic_313.jpg,Plastic
Textile Trash/Textile Trash_196.jpg,Textile Trash
Glass/Glass_257.jpg,Glass
Food Organics/Food Organics_321.jpg,Food Organics
Textile Trash/Textile Trash_63.jpg,Textile Trash
Plastic/Plastic_469.jpg,Plastic
Glass/Glass_148.jpg,Glass
Food Organics/Food Organics_154.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_336.jpg,Miscellaneous Trash
Paper/Paper_294.jpg,Paper
Cardboard/Cardboard_379.jpg,Cardboard
Plastic/Plastic_507.jpg,Plastic
Vegetation/Vegetation_373.jpg,Vegetation
Plastic/Plastic_16.jpg,Plastic
Textile Trash/Textile Trash_58.jpg,Textile Trash
Glass/Glass_96.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_250.jpg,Miscellaneous Trash
Vegetation/Vegetation_431.jpg,Vegetation
Metal/Metal_96.jpg,Metal
Plastic/Plastic_153.jpg,Plastic
Vegetation/Vegetation_168.jpg,Vegetation
Plastic/Plastic_592.jpg,Plastic
Metal/Metal_34.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_260.jpg,Miscellaneous Trash
Metal/Metal_358.jpg,Metal
Food Organics/Food Organics_224.jpg,Food Organics
Metal/Metal_751.jpg,Metal
Cardboard/Cardboard_24.jpg,Cardboard
Metal/Metal_508.jpg,Metal
Glass/Glass_180.jpg,Glass
Plastic/Plastic_914.jpg,Plastic
Plastic/Plastic_909.jpg,Plastic
Metal/Metal_479.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_359.jpg,Miscellaneous Trash
Food Organics/Food Organics_368.jpg,Food Organics
Vegetation/Vegetation_286.jpg,Vegetation
Glass/Glass_195.jpg,Glass
Vegetation/Vegetation_215.jpg,Vegetation
Metal/Metal_715.jpg,Metal
Plastic/Plastic_361.jpg,Plastic
Paper/Paper_345.jpg,Paper
Vegetation/Vegetation_140.jpg,Vegetation
Plastic/Plastic_473.jpg,Plastic
Textile Trash/Textile Trash_278.jpg,Textile Trash
Plastic/Plastic_646.jpg,Plastic
Cardboard/Cardboard_457.jpg,Cardboard
Glass/Glass_240.jpg,Glass
Cardboard/Cardboard_316.jpg,Cardboard
Cardboard/Cardboard_177.jpg,Cardboard
Textile Trash/Textile Trash_239.jpg,Textile Trash
Plastic/Plastic_188.jpg,Plastic
Cardboard/Cardboard_430.jpg,Cardboard
Glass/Glass_309.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_428.jpg,Miscellaneous Trash
Glass/Glass_155.jpg,Glass
Glass/Glass_82.jpg,Glass
Glass/Glass_102.jpg,Glass
Plastic/Plastic_368.jpg,Plastic
Metal/Metal_777.jpg,Metal
Cardboard/Cardboard_390.jpg,Cardboard
Food Organics/Food Organics_306.jpg,Food Organics
Metal/Metal_550.jpg,Metal
Metal/Metal_117.jpg,Metal
Plastic/Plastic_381.jpg,Plastic
Textile Trash/Textile Trash_69.jpg,Textile Trash
Cardboard/Cardboard_138.jpg,Cardboard
Plastic/Plastic_497.jpg,Plastic
Metal/Metal_230.jpg,Metal
Paper/Paper_216.jpg,Paper
Paper/Paper_100.jpg,Paper
Vegetation/Vegetation_321.jpg,Vegetation
Metal/Metal_568.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_482.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_152.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_257.jpg,Miscellaneous Trash
Cardboard/Cardboard_191.jpg,Cardboard
Food Organics/Food Organics_200.jpg,Food Organics
Glass/Glass_398.jpg,Glass
Plastic/Plastic_393.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_212.jpg,Miscellaneous Trash
Metal/Metal_128.jpg,Metal
Metal/Metal_212.jpg,Metal
Paper/Paper_454.jpg,Paper
Glass/Glass_355.jpg,Glass
Plastic/Plastic_724.jpg,Plastic
Plastic/Plastic_52.jpg,Plastic
Cardboard/Cardboard_45.jpg,Cardboard
Paper/Paper_380.jpg,Paper
Food Organics/Food Organics_134.jpg,Food Organics
Metal/Metal_681.jpg,Metal
Plastic/Plastic_146.jpg,Plastic
Plastic/Plastic_667.jpg,Plastic
Cardboard/Cardboard_82.jpg,Cardboard
Glass/Glass_394.jpg,Glass
Paper/Paper_316.jpg,Paper
Plastic/Plastic_770.jpg,Plastic
Vegetation/Vegetation_291.jpg,Vegetation
Vegetation/Vegetation_128.jpg,Vegetation
Vegetation/Vegetation_40.jpg,Vegetation
Metal/Metal_397.jpg,Metal
Cardboard/Cardboard_58.jpg,Cardboard
Food Organics/Food Organics_406.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_430.jpg,Miscellaneous Trash
Glass/Glass_225.jpg,Glass
Plastic/Plastic_123.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_425.jpg,Miscellaneous Trash
Plastic/Plastic_631.jpg,Plastic
Paper/Paper_354.jpg,Paper
Glass/Glass_281.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_365.jpg,Miscellaneous Trash
Paper/Paper_181.jpg,Paper
Cardboard/Cardboard_249.jpg,Cardboard
Textile Trash/Textile Trash_114.jpg,Textile Trash
Textile Trash/Textile Trash_19.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_332.jpg,Miscellaneous Trash
Metal/Metal_444.jpg,Metal
Metal/Metal_291.jpg,Metal
Glass/Glass_285.jpg,Glass
Plastic/Plastic_905.jpg,Plastic
Vegetation/Vegetation_172.jpg,Vegetation
Vegetation/Vegetation_366.jpg,Vegetation
Metal/Metal_582.jpg,Metal
Paper/Paper_408.jpg,Paper
Food Organics/Food Organics_151.jpg,Food Organics
Metal/Metal_331.jpg,Metal
Glass/Glass_327.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_175.jpg,Miscellaneous Trash
Food Organics/Food Organics_172.jpg,Food Organics
Plastic/Plastic_849.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_23.jpg,Miscellaneous Trash
Glass/Glass_207.jpg,Glass
Metal/Metal_174.jpg,Metal
Textile Trash/Textile Trash_250.jpg,Textile Trash
Food Organics/Food Organics_183.jpg,Food Organics
Cardboard/Cardboard_203.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_459.jpg,Miscellaneous Trash
Vegetation/Vegetation_156.jpg,Vegetation
Metal/Metal_579.jpg,Metal
Metal/Metal_188.jpg,Metal
Vegetation/Vegetation_326.jpg,Vegetation
Cardboard/Cardboard_56.jpg,Cardboard
Metal/Metal_1.jpg,Metal
Glass/Glass_346.jpg,Glass
Metal/Metal_51.jpg,Metal
Vegetation/Vegetation_416.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_294.jpg,Miscellaneous Trash
Glass/Glass_258.jpg,Glass
Paper/Paper_95.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_471.jpg,Miscellaneous Trash
Textile Trash/Textile Trash_233.jpg,Textile Trash
Food Organics/Food Organics_62.jpg,Food Organics
Paper/Paper_172.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_100.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_183.jpg,Miscellaneous Trash
Cardboard/Cardboard_71.jpg,Cardboard
Paper/Paper_99.jpg,Paper
Food Organics/Food Organics_211.jpg,Food Organics
Cardboard/Cardboard_10.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_76.jpg,Miscellaneous Trash
Plastic/Plastic_731.jpg,Plastic
Metal/Metal_356.jpg,Metal
Metal/Metal_738.jpg,Metal
Plastic/Plastic_623.jpg,Plastic
Metal/Metal_87.jpg,Metal
Metal/Metal_36.jpg,Metal
Metal/Metal_19.jpg,Metal
Metal/Metal_523.jpg,Metal
Textile Trash/Textile Trash_199.jpg,Textile Trash
Plastic/Plastic_15.jpg,Plastic
Paper/Paper_451.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_31.jpg,Miscellaneous Trash
Textile Trash/Textile Trash_314.jpg,Textile Trash
Plastic/Plastic_875.jpg,Plastic
Cardboard/Cardboard_92.jpg,Cardboard
Cardboard/Cardboard_400.jpg,Cardboard
Textile Trash/Textile Trash_272.jpg,Textile Trash
Plastic/Plastic_140.jpg,Plastic
Food Organics/Food Organics_115.jpg,Food Organics
Food Organics/Food Organics_12.jpg,Food Organics
Cardboard/Cardboard_280.jpg,Cardboard
Glass/Glass_333.jpg,Glass
Food Organics/Food Organics_173.jpg,Food Organics
Food Organics/Food Organics_56.jpg,Food Organics
Vegetation/Vegetation_123.jpg,Vegetation
Vegetation/Vegetation_195.jpg,Vegetation
Plastic/Plastic_164.jpg,Plastic
Paper/Paper_201.jpg,Paper
Metal/Metal_448.jpg,Metal
Metal/Metal_597.jpg,Metal
Metal/Metal_466.jpg,Metal
Plastic/Plastic_344.jpg,Plastic
Plastic/Plastic_179.jpg,Plastic
Food Organics/Food Organics_361.jpg,Food Organics
Cardboard/Cardboard_131.jpg,Cardboard
Cardboard/Cardboard_28.jpg,Cardboard
Plastic/Plastic_765.jpg,Plastic
Metal/Metal_707.jpg,Metal
Paper/Paper_59.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_230.jpg,Miscellaneous Trash
Plastic/Plastic_674.jpg,Plastic
Paper/Paper_215.jpg,Paper
Paper/Paper_343.jpg,Paper
Glass/Glass_159.jpg,Glass
Plastic/Plastic_17.jpg,Plastic
Paper/Paper_155.jpg,Paper
Paper/Paper_469.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_366.jpg,Miscellaneous Trash
Glass/Glass_81.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_113.jpg,Miscellaneous Trash
Textile Trash/Textile Trash_188.jpg,Textile Trash
Metal/Metal_778.jpg,Metal
Cardboard/Cardboard_354.jpg,Cardboard
Cardboard/Cardboard_225.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_386.jpg,Miscellaneous Trash
Glass/Glass_18.jpg,Glass
Vegetation/Vegetation_145.jpg,Vegetation
Plastic/Plastic_578.jpg,Plastic
Plastic/Plastic_392.jpg,Plastic
Metal/Metal_156.jpg,Metal
Metal/Metal_213.jpg,Metal
Paper/Paper_49.jpg,Paper
Glass/Glass_319.jpg,Glass
Vegetation/Vegetation_367.jpg,Vegetation
Food Organics/Food Organics_274.jpg,Food Organics
Metal/Metal_628.jpg,Metal
Vegetation/Vegetation_136.jpg,Vegetation
Vegetation/Vegetation_111.jpg,Vegetation
Glass/Glass_73.jpg,Glass
Plastic/Plastic_25.jpg,Plastic
Plastic/Plastic_190.jpg,Plastic
Cardboard/Cardboard_297.jpg,Cardboard
Glass/Glass_395.jpg,Glass
Vegetation/Vegetation_101.jpg,Vegetation
Cardboard/Cardboard_291.jpg,Cardboard
Paper/Paper_447.jpg,Paper
Metal/Metal_774.jpg,Metal
Vegetation/Vegetation_293.jpg,Vegetation
Paper/Paper_249.jpg,Paper
Vegetation/Vegetation_66.jpg,Vegetation
Metal/Metal_501.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_311.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_98.jpg,Miscellaneous Trash
Plastic/Plastic_286.jpg,Plastic
Metal/Metal_537.jpg,Metal
Cardboard/Cardboard_398.jpg,Cardboard
Food Organics/Food Organics_83.jpg,Food Organics
Plastic/Plastic_763.jpg,Plastic
Metal/Metal_563.jpg,Metal
Food Organics/Food Organics_124.jpg,Food Organics
Metal/Metal_28.jpg,Metal
Plastic/Plastic_261.jpg,Plastic
Food Organics/Food Organics_123.jpg,Food Organics
Textile Trash/Textile Trash_293.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_195.jpg,Miscellaneous Trash
Glass/Glass_265.jpg,Glass
Vegetation/Vegetation_86.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_367.jpg,Miscellaneous Trash
Plastic/Plastic_685.jpg,Plastic
Food Organics/Food Organics_302.jpg,Food Organics
Paper/Paper_485.jpg,Paper
Food Organics/Food Organics_382.jpg,Food Organics
Cardboard/Cardboard_215.jpg,Cardboard
Paper/Paper_236.jpg,Paper
Plastic/Plastic_258.jpg,Plastic
Glass/Glass_4.jpg,Glass
Metal/Metal_140.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_353.jpg,Miscellaneous Trash
Paper/Paper_104.jpg,Paper
Vegetation/Vegetation_378.jpg,Vegetation
Plastic/Plastic_701.jpg,Plastic
Paper/Paper_262.jpg,Paper
Cardboard/Cardboard_407.jpg,Cardboard
Plastic/Plastic_210.jpg,Plastic
Glass/Glass_237.jpg,Glass
Textile Trash/Textile Trash_269.jpg,Textile Trash
Plastic/Plastic_896.jpg,Plastic
Textile Trash/Textile Trash_130.jpg,Textile Trash
Vegetation/Vegetation_305.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_177.jpg,Miscellaneous Trash
Plastic/Plastic_869.jpg,Plastic
Paper/Paper_260.jpg,Paper
Plastic/Plastic_253.jpg,Plastic
Textile Trash/Textile Trash_166.jpg,Textile Trash
Cardboard/Cardboard_202.jpg,Cardboard
Vegetation/Vegetation_48.jpg,Vegetation
Cardboard/Cardboard_311.jpg,Cardboard
Plastic/Plastic_248.jpg,Plastic
Food Organics/Food Organics_22.jpg,Food Organics
Food Organics/Food Organics_235.jpg,Food Organics
Food Organics/Food Organics_112.jpg,Food Organics
Textile Trash/Textile Trash_18.jpg,Textile Trash
Plastic/Plastic_683.jpg,Plastic
Paper/Paper_321.jpg,Paper
Glass/Glass_372.jpg,Glass
Cardboard/Cardboard_244.jpg,Cardboard
Food Organics/Food Organics_48.jpg,Food Organics
Plastic/Plastic_447.jpg,Plastic
Vegetation/Vegetation_336.jpg,Vegetation
Plastic/Plastic_229.jpg,Plastic
Paper/Paper_78.jpg,Paper
Vegetation/Vegetation_393.jpg,Vegetation
Textile Trash/Textile Trash_133.jpg,Textile Trash
Plastic/Plastic_891.jpg,Plastic
Paper/Paper_305.jpg,Paper
Vegetation/Vegetation_354.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_328.jpg,Miscellaneous Trash
Plastic/Plastic_95.jpg,Plastic
Plastic/Plastic_915.jpg,Plastic
Metal/Metal_93.jpg,Metal
Plastic/Plastic_660.jpg,Plastic
Plastic/Plastic_195.jpg,Plastic
Food Organics/Food Organics_399.jpg,Food Organics
Plastic/Plastic_429.jpg,Plastic
Metal/Metal_618.jpg,Metal
Food Organics/Food Organics_139.jpg,Food Organics
Glass/Glass_358.jpg,Glass
Metal/Metal_35.jpg,Metal
Metal/Metal_2.jpg,Metal
Metal/Metal_555.jpg,Metal
Metal/Metal_489.jpg,Metal
Vegetation/Vegetation_388.jpg,Vegetation
Cardboard/Cardboard_410.jpg,Cardboard
Metal/Metal_166.jpg,Metal
Metal/Metal_410.jpg,Metal
Plastic/Plastic_415.jpg,Plastic
Metal/Metal_338.jpg,Metal
Metal/Metal_541.jpg,Metal
Textile Trash/Textile Trash_211.jpg,Textile Trash
Plastic/Plastic_389.jpg,Plastic
Plastic/Plastic_790.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_249.jpg,Miscellaneous Trash
Cardboard/Cardboard_172.jpg,Cardboard
Glass/Glass_8.jpg,Glass
Paper/Paper_32.jpg,Paper
Vegetation/Vegetation_93.jpg,Vegetation
Vegetation/Vegetation_328.jpg,Vegetation
Cardboard/Cardboard_124.jpg,Cardboard
Paper/Paper_372.jpg,Paper
Cardboard/Cardboard_329.jpg,Cardboard
Vegetation/Vegetation_32.jpg,Vegetation
Plastic/Plastic_715.jpg,Plastic
Glass/Glass_272.jpg,Glass
Paper/Paper_490.jpg,Paper
Plastic/Plastic_864.jpg,Plastic
Plastic/Plastic_515.jpg,Plastic
Metal/Metal_482.jpg,Metal
Glass/Glass_256.jpg,Glass
Vegetation/Vegetation_331.jpg,Vegetation
Paper/Paper_195.jpg,Paper
Food Organics/Food Organics_107.jpg,Food Organics
Glass/Glass_316.jpg,Glass
Cardboard/Cardboard_448.jpg,Cardboard
Textile Trash/Textile Trash_39.jpg,Textile Trash
Metal/Metal_404.jpg,Metal
Plastic/Plastic_722.jpg,Plastic
Plastic/Plastic_555.jpg,Plastic
Metal/Metal_4.jpg,Metal
Food Organics/Food Organics_148.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_476.jpg,Miscellaneous Trash
Plastic/Plastic_706.jpg,Plastic
Glass/Glass_375.jpg,Glass
Plastic/Plastic_737.jpg,Plastic
Textile Trash/Textile Trash_251.jpg,Textile Trash
Metal/Metal_74.jpg,Metal
Plastic/Plastic_699.jpg,Plastic
Plastic/Plastic_461.jpg,Plastic
Metal/Metal_478.jpg,Metal
Vegetation/Vegetation_173.jpg,Vegetation
Glass/Glass_144.jpg,Glass
Paper/Paper_31.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_487.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_301.jpg,Miscellaneous Trash
Food Organics/Food Organics_344.jpg,Food Organics
Plastic/Plastic_861.jpg,Plastic
Textile Trash/Textile Trash_91.jpg,Textile Trash
Plastic/Plastic_62.jpg,Plastic
Paper/Paper_328.jpg,Paper
Glass/Glass_212.jpg,Glass
Paper/Paper_137.jpg,Paper
Paper/Paper_375.jpg,Paper
Vegetation/Vegetation_182.jpg,Vegetation
Plastic/Plastic_576.jpg,Plastic
Metal/Metal_177.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_86.jpg,Miscellaneous Trash
Vegetation/Vegetation_150.jpg,Vegetation
Metal/Metal_420.jpg,Metal
Vegetation/Vegetation_143.jpg,Vegetation
Food Organics/Food Organics_363.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_349.jpg,Miscellaneous Trash
Metal/Metal_594.jpg,Metal
Metal/Metal_165.jpg,Metal
Plastic/Plastic_867.jpg,Plastic
Plastic/Plastic_50.jpg,Plastic
Paper/Paper_76.jpg,Paper
Vegetation/Vegetation_278.jpg,Vegetation
Cardboard/Cardboard_451.jpg,Cardboard
Paper/Paper_336.jpg,Paper
Metal/Metal_329.jpg,Metal
Metal/Metal_228.jpg,Metal
Metal/Metal_437.jpg,Metal
Metal/Metal_218.jpg,Metal
Plastic/Plastic_42.jpg,Plastic
Paper/Paper_274.jpg,Paper
Plastic/Plastic_151.jpg,Plastic
Paper/Paper_359.jpg,Paper
Metal/Metal_288.jpg,Metal
Food Organics/Food Organics_170.jpg,Food Organics
Plastic/Plastic_527.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_403.jpg,Miscellaneous Trash
Metal/Metal_287.jpg,Metal
Textile Trash/Textile Trash_197.jpg,Textile Trash
Food Organics/Food Organics_117.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_244.jpg,Miscellaneous Trash
Metal/Metal_238.jpg,Metal
Cardboard/Cardboard_8.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_71.jpg,Miscellaneous Trash
Cardboard/Cardboard_404.jpg,Cardboard
Plastic/Plastic_87.jpg,Plastic
Metal/Metal_299.jpg,Metal
Glass/Glass_213.jpg,Glass
Textile Trash/Textile Trash_139.jpg,Textile Trash
Vegetation/Vegetation_62.jpg,Vegetation
Paper/Paper_18.jpg,Paper
Plastic/Plastic_215.jpg,Plastic
Textile Trash/Textile Trash_149.jpg,Textile Trash
Paper/Paper_298.jpg,Paper
Food Organics/Food Organics_20.jpg,Food Organics
Plastic/Plastic_728.jpg,Plastic
Food Organics/Food Organics_162.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_421.jpg,Miscellaneous Trash
Vegetation/Vegetation_424.jpg,Vegetation
Plastic/Plastic_692.jpg,Plastic
Metal/Metal_471.jpg,Metal
Textile Trash/Textile Trash_237.jpg,Textile Trash
Food Organics/Food Organics_215.jpg,Food Organics
Metal/Metal_480.jpg,Metal
Vegetation/Vegetation_64.jpg,Vegetation
Textile Trash/Textile Trash_94.jpg,Textile Trash
Metal/Metal_435.jpg,Metal
Metal/Metal_41.jpg,Metal
Vegetation/Vegetation_98.jpg,Vegetation
Textile Trash/Textile Trash_260.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_20.jpg,Miscellaneous Trash
Plastic/Plastic_180.jpg,Plastic
Plastic/Plastic_509.jpg,Plastic
Vegetation/Vegetation_254.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_466.jpg,Miscellaneous Trash
Metal/Metal_465.jpg,Metal
Paper/Paper_287.jpg,Paper
Plastic/Plastic_649.jpg,Plastic
Food Organics/Food Organics_199.jpg,Food Organics
Plastic/Plastic_214.jpg,Plastic
